5.0831	-0.932071
5.08938	-0.929776
5.09566	-0.927445
5.10195	-0.925077
5.10823	-0.922673
5.11451	-0.920232
5.1208	-0.917755
5.12708	-0.915241
5.13336	-0.912692
5.13965	-0.910106
5.14593	-0.907484
5.15221	-0.904827
5.1585	-0.902134
5.16478	-0.899405
5.17106	-0.896641
5.17734	-0.893841
5.18363	-0.891007
5.18991	-0.888136
5.19619	-0.885231
5.20248	-0.882291
5.20876	-0.879316
5.21504	-0.876307
5.22133	-0.873262
5.22761	-0.870184
5.23389	-0.867071
5.24018	-0.863923
5.24646	-0.860742
5.25274	-0.857527
5.25903	-0.854277
5.26531	-0.850994
5.27159	-0.847678
5.27788	-0.844328
5.28416	-0.840945
5.29044	-0.837528
5.29673	-0.834078
5.30301	-0.830596
5.30929	-0.827081
5.31557	-0.823533
5.32186	-0.819952
5.32814	-0.816339
5.33442	-0.812694
5.34071	-0.809017
5.34699	-0.805308
5.35327	-0.801567
5.35956	-0.797794
5.36584	-0.79399
5.37212	-0.790155
5.37841	-0.786288
5.38469	-0.782391
5.39097	-0.778462
5.39726	-0.774503
5.40354	-0.770513
5.40982	-0.766493
5.41611	-0.762443
5.42239	-0.758362
5.42867	-0.754251
5.43496	-0.750111
5.44124	-0.745941
5.44752	-0.741742
5.4538	-0.737513
5.46009	-0.733255
5.46637	-0.728969
5.47265	-0.724653
5.47894	-0.720309
5.48522	-0.715936
5.4915	-0.711536
5.49779	-0.707107
5.50407	-0.70265
5.51035	-0.698165
5.51664	-0.693653
5.52292	-0.689114
5.5292	-0.684547
5.53549	-0.679953
5.54177	-0.675333
5.54805	-0.670686
5.55434	-0.666012
5.56062	-0.661312
5.5669	-0.656586
5.57319	-0.651834
5.57947	-0.647056
5.58575	-0.642253
5.59203	-0.637424
5.59832	-0.63257
5.6046	-0.627691
5.61088	-0.622788
5.61717	-0.61786
5.62345	-0.612907
5.62973	-0.60793
5.63602	-0.60293
5.6423	-0.597905
5.64858	-0.592857
5.65487	-0.587785
5.66115	-0.58269
5.66743	-0.577573
5.67372	-0.572432
5.68	-0.567269
5.68628	-0.562083
5.69257	-0.556876
5.69885	-0.551646
5.70513	-0.546394
5.71142	-0.541121
5.7177	-0.535827
5.72398	-0.530511
5.73027	-0.525175
5.73655	-0.519817
5.74283	-0.51444
5.74911	-0.509041
5.7554	-0.503623
5.76168	-0.498185
5.76796	-0.492727
5.77425	-0.48725
5.78053	-0.481754
5.78681	-0.476238
5.7931	-0.470704
5.79938	-0.465151
5.80566	-0.45958
5.81195	-0.45399
5.81823	-0.448383
5.82451	-0.442758
5.8308	-0.437116
5.83708	-0.431456
5.84336	-0.425779
5.84965	-0.420086
5.85593	-0.414376
5.86221	-0.408649
5.8685	-0.402906
5.87478	-0.397148
5.88106	-0.391374
5.88734	-0.385584
5.89363	-0.379779
5.89991	-0.373959
5.90619	-0.368125
5.91248	-0.362275
5.91876	-0.356412
5.92504	-0.350534
5.93133	-0.344643
5.93761	-0.338738
5.94389	-0.33282
5.95018	-0.326888
5.95646	-0.320944
5.96274	-0.314987
5.96903	-0.309017
5.97531	-0.303035
5.98159	-0.297042
5.98788	-0.291036
5.99416	-0.285019
6.00044	-0.278991
6.00673	-0.272952
6.01301	-0.266902
6.01929	-0.260842
6.02557	-0.254771
6.03186	-0.24869
6.03814	-0.242599
6.04442	-0.236499
6.05071	-0.230389
6.05699	-0.224271
6.06327	-0.218143
6.06956	-0.212007
6.07584	-0.205863
6.08212	-0.19971
6.08841	-0.193549
6.09469	-0.187381
6.10097	-0.181206
6.10726	-0.175023
6.11354	-0.168833
6.11982	-0.162637
6.12611	-0.156434
6.13239	-0.150226
6.13867	-0.144011
6.14496	-0.13779
6.15124	-0.131564
6.15752	-0.125333
6.1638	-0.119097
6.17009	-0.112856
6.17637	-0.106611
6.18265	-0.100362
6.18894	-0.0941083
6.19522	-0.0878512
6.2015	-0.0815906
6.20779	-0.0753268
6.21407	-0.06906
6.22035	-0.0627905
6.22664	-0.0565185
6.23292	-0.0502443
6.2392	-0.0439681
6.24549	-0.0376902
6.25177	-0.0314108
6.25805	-0.0251301
6.26434	-0.0188484
6.27062	-0.012566
6.2769	-0.00628314
6.28319	7.38808e-10
